,Player,href,Height,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1343,Gail Goodrich,/players/g/goodrga01.html,6-1,None,29,LAL,NBA,SG,76,None,35.5,9.9,21.3,.464,,,,,,,,4.1,4.9,.840,None,None,3.5,4.4,None,None,None,2.5,23.9
1344,Gail Goodrich,/players/g/goodrga01.html,6-1,None,30,LAL,NBA,SG,82,None,37.3,9.6,21.6,.442,,,,,,,,6.2,7.2,.864,1.2,1.9,3.0,5.2,1.5,0.1,None,2.8,25.3
1345,Gail Goodrich,/players/g/goodrga01.html,6-1,None,31,LAL,NBA,SG,72,None,37.1,9.1,19.8,.459,,,,,,,,4.4,5.3,.841,1.3,1.7,3.0,5.8,1.4,0.1,None,3.0,22.6
1346,Gail Goodrich,/players/g/goodrga01.html,6-1,1975-76,32,LAL,NBA,SG,75,None,35.3,7.8,17.6,.441,,,,,,,,3.9,4.6,.847,1.3,1.6,2.9,5.6,1.6,0.2,None,3.2,19.5
1347,Gail Goodrich,/players/g/goodrga01.html,6-1,1976-77,33,NOJ,NBA,SG,27,None,22.6,5.0,11.3,.446,,,,,,,,2.5,3.1,.800,0.9,1.3,2.3,2.7,0.8,0.1,None,1.6,12.6
1348,Gail Goodrich,/players/g/goodrga01.html,6-1,1977-78,34,NOJ,NBA,SG,81,None,31.5,6.4,13.0,.495,,,,,,,,3.3,4.1,.795,0.9,1.3,2.2,4.8,1.0,0.3,2.5,2.3,16.1
1349,Gail Goodrich,/players/g/goodrga01.html,6-1,1978-79,35,NOJ,NBA,SG,74,None,28.8,5.2,11.5,.449,,,,,,,,2.4,2.8,.853,0.9,1.6,2.5,4.8,1.2,0.2,2.5,2.4,12.7
1350,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2002-03,20,PHO,NBA,PF,82,71,31.3,4.8,10.1,.472,0.0,0.1,.200,4.8,10.0,.476,.473,3.9,5.9,.661,3.0,5.7,8.8,1.0,0.8,1.1,2.3,3.3,13.5
1351,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2003-04,21,PHO,NBA,PF,55,53,36.8,7.5,15.7,.475,0.0,0.1,.200,7.5,15.6,.477,.476,5.6,7.9,.713,2.9,6.2,9.0,1.4,1.2,1.6,3.2,3.4,20.6
1352,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,None,22,PHO,NBA,C,80,80,36.1,9.3,16.7,.559,0.0,0.2,.188,9.3,16.5,.564,.560,7.3,9.9,.733,2.7,6.2,8.9,1.6,1.0,1.6,2.4,3.5,26.0
1353,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2005-06,23,PHO,NBA,C,3,3,16.7,3.0,9.0,.333,0.0,0.3,.000,3.0,8.7,.346,.333,2.7,3.0,.889,2.0,3.3,5.3,0.7,0.3,1.0,0.3,1.3,8.7
1354,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,None,24,PHO,NBA,C,82,78,32.8,7.4,12.9,.575,0.0,0.0,.000,7.4,12.8,.577,.575,5.6,7.1,.781,2.7,6.9,9.6,1.0,1.0,1.3,2.8,3.6,20.4
1355,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,None,25,PHO,NBA,C,79,79,33.9,9.0,15.3,.590,0.1,0.4,.161,9.0,14.9,.601,.592,7.0,8.7,.805,2.3,6.8,9.1,1.5,0.8,2.1,2.2,3.7,25.2
1356,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,None,26,PHO,NBA,PF,53,53,36.8,7.6,14.1,.539,0.1,0.1,.429,7.6,14.0,.540,.541,6.1,7.3,.835,2.2,5.9,8.1,2.0,0.9,1.1,2.8,3.1,21.4
1357,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,None,27,PHO,NBA,PF,82,82,34.6,8.6,15.4,.557,0.0,0.1,.167,8.6,15.3,.559,.557,5.9,7.7,.771,2.8,6.1,8.9,1.0,0.6,1.0,2.6,3.4,23.1
1358,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,None,28,NYK,NBA,C,78,78,36.8,9.5,19.0,.502,0.1,0.3,.435,9.4,18.7,.503,.505,6.1,7.7,.792,2.5,5.6,8.2,2.6,0.9,1.9,3.2,3.5,25.3
1359,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2011-12,29,NYK,NBA,PF,47,47,32.8,6.7,13.9,.483,0.1,0.4,.238,6.6,13.5,.491,.487,4.0,5.2,.765,2.3,5.6,7.8,1.1,0.8,1.0,2.4,2.9,17.5
1360,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2012-13,30,NYK,NBA,PF,29,0,23.5,5.3,9.2,.577,0.0,0.0,None,5.3,9.2,.577,.577,3.6,4.5,.808,2.1,2.9,5.0,0.4,0.3,0.7,1.7,3.1,14.2
1361,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2013-14,31,NYK,NBA,C,65,21,22.6,4.8,8.6,.557,0.0,0.0,None,4.8,8.6,.557,.557,2.3,3.1,.739,1.7,3.2,4.9,0.5,0.4,0.6,1.4,2.4,11.9
1362,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2014-15,32,TOT,NBA,PF,59,15,21.1,4.6,8.3,.557,0.0,0.1,.000,4.6,8.2,.562,.557,2.3,3.2,.720,1.9,3.7,5.6,0.8,0.5,0.6,1.3,2.7,11.5
1363,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2014-15,32,NYK,NBA,PF,36,14,24.0,4.7,8.6,.543,0.0,0.1,.000,4.7,8.6,.549,.543,2.6,3.5,.740,2.3,4.5,6.8,1.0,0.6,0.9,1.8,3.1,12.0
1364,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2014-15,32,DAL,NBA,PF,23,1,16.5,4.5,7.8,.581,0.0,0.0,.000,4.5,7.7,.584,.581,1.7,2.6,.678,1.2,2.5,3.7,0.3,0.4,0.2,0.7,2.2,10.8
1365,Amar'e Stoudemire,/players/s/stoudam01.html,6-10,2015-16,33,MIA,NBA,C,52,36,14.7,2.4,4.3,.566,0.0,0.0,None,2.4,4.3,.566,.566,1.0,1.3,.746,1.3,3.0,4.3,0.5,0.3,0.8,0.9,1.8,5.8
1366,Larry Costello,/players/c/costela01.html,6-1,1954-55,23,PHW,NBA,PG,19,None,24.4,2.4,7.3,.331,,,,,,,,1.4,1.7,.813,,,2.6,4.1,,,,1.9,6.2
1367,Larry Costello,/players/c/costela01.html,6-1,1955-56,24,
,Larry Costello,/players/c/costela01.html,6-1,1956-57,25,PHW,NBA,PG,72,None,29.3,,,,,,,,2.6,6.9,.374,,,2.4,3.1,,,,.788,4.5,3.3,2.5,7.6
1368,Larry Costello,/players/c/costela01.html,6-1,None,26,SYR,NBA,PG,72,None,38.1,,,,,,,,5.3,12.3,.426,,,4.4,5.3,,,,.847,5.3,4.4,3.4,14.9
1369,Larry Costello,/players/c/costela01.html,6-1,None,27,SYR,NBA,PG,70,None,39.3,,,,,,,,5.9,13.5,.437,,,4.0,5.0,,,,.802,5.2,5.4,3.8,15.8
1370,Larry Costello,/players/c/costela01.html,6-1,None,28,SYR,NBA,PG,71,None,34.8,,,,,,,,5.2,11.6,.453,,,3.5,4.1,,,,.862,5.5,6.3,3.3,14.0
1371,Larry Costello,/players/c/costela01.html,6-1,None,29,SYR,NBA,PG,75,None,28.9,,,,,,,,5.4,11.3,.482,,,3.6,4.5,,,,.799,3.9,5.5,3.8,14.5
1372,Larry Costello,/players/c/costela01.html,6-1,None,30,SYR,NBA,PG,63,None,29.4,,,,,,,,4.9,11.5,.427,,,3.9,4.7,,,,.837,3.9,5.7,3.5,13.8
1373,Larry Costello,/players/c/costela01.html,6-1,1962-63,31,SYR,NBA,PG,78,None,26.5,,,,,,,,3.7,8.5,.432,,,3.7,4.2,,,,.881,3.0,4.3,3.4,11.0
1374,Larry Costello,/players/c/costela01.html,6-1,1963-64,32,PHI,NBA,PG,45,None,25.3,,,,,,,,4.2,9.1,.468,,,3.3,3.8,,,,.865,2.3,3.7,3.3,11.8
1375,Larry Costello,/players/c/costela01.html,6-1,None,33,PHI,NBA,PG,64,None,30.7,,,,,,,,4.8,10.9,.445,,,3.8,4.3,,,,.877,2.6,4.3,3.8,13.5
1376,Larry Costello,/players/c/costela01.html,6-1,1965-66,34,
,Larry Costello,/players/c/costela01.html,6-1,1966-67,35,PHI,NBA,PG,,,,,,,,49,None,19.9,,,2.7,6.0,,,,.444,2.4,2.7,.902,2.1,2.9,2.9,7.8
1377,Larry Costello,/players/c/costela01.html,6-1,1967-68,36,PHI,NBA,PG,,,,,,,,28,None,17.6,,,2.4,5.3,,,,.453,2.4,2.9,.827,1.8,2.4,2.2,7.2
1380,Mitch Richmond,/players/r/richmmi01.html,6-5,1988-89,23,GSW,NBA,SG,79,79,34.4,8.2,17.5,.468,0.4,1.1,.367,7.8,16.4,.475,.480,5.2,6.4,.810,2.0,3.9,5.9,4.2,1.0,0.2,3.4,2.8,22.0
1381,Mitch Richmond,/players/r/richmmi01.html,6-5,1989-90,24,GSW,NBA,SG,78,78,35.9,8.2,16.5,.497,0.4,1.2,.358,7.8,15.3,.508,.510,5.2,6.0,.866,1.3,3.4,4.6,2.9,1.3,0.3,2.6,2.7,22.1
1382,Mitch Richmond,/players/r/richmmi01.html,6-5,1990-91,25,GSW,NBA,SG,77,77,39.3,9.1,18.5,.494,0.5,1.5,.348,8.6,17.0,.506,.508,5.1,6.0,.847,1.9,4.0,5.9,3.1,1.6,0.4,3.0,2.7,23.9
1383,Mitch Richmond,/players/r/richmmi01.html,6-5,1991-92,26,SAC,NBA,SG,80,80,38.7,8.6,18.3,.468,1.3,3.4,.384,7.3,15.0,.486,.503,4.1,5.1,.813,0.8,3.2,4.0,5.1,1.2,0.4,3.1,2.9,22.5
1384,Mitch Richmond,/players/r/richmmi01.html,6-5,None,27,SAC,NBA,SG,45,45,38.4,8.2,17.4,.474,1.1,2.9,.369,7.2,14.5,.495,.505,4.4,5.2,.845,0.4,3.0,3.4,4.9,1.2,0.2,2.9,3.0,21.9
1385,Mitch Richmond,/players/r/richmmi01.html,6-5,None,28,SAC,NBA,SG,78,78,37.1,8.1,18.3,.445,1.6,4.0,.407,6.5,14.3,.455,.489,5.5,6.6,.834,0.9,2.8,3.7,4.0,1.3,0.2,2.8,2.7,23.4
1386,Mitch Richmond,/players/r/richmmi01.html,6-5,None,29,SAC,NBA,SG,82,82,38.7,8.1,18.3,.446,1.9,5.2,.368,6.2,13.1,.477,.498,4.6,5.4,.843,0.8,3.5,4.4,3.8,1.1,0.4,2.9,2.8,22.8
1387,Mitch Richmond,/players/r/richmmi01.html,6-5,None,30,SAC,NBA,SG,81,81,36.4,7.5,16.9,.447,2.8,6.4,.437,4.8,10.5,.453,.529,5.2,6.1,.866,0.7,2.7,3.3,3.1,1.5,0.2,2.7,2.9,23.1
1388,Mitch Richmond,/players/r/richmmi01.html,6-5,None,31,SAC,NBA,SG,81,81,38.6,8.9,19.5,.454,2.5,5.9,.428,6.3,13.6,.466,.519,5.6,6.6,.861,0.7,3.2,3.9,4.2,1.5,0.3,2.9,2.6,25.9
1389,Mitch Richmond,/players/r/richmmi01.html,6-5,None,32,SAC,NBA,SG,70,70,36.7,7.8,17.4,.445,1.9,4.8,.389,5.9,12.7,.466,.498,5.8,6.7,.864,0.7,2.6,3.3,4.0,1.3,0.2,2.6,2.2,23.2
1390,Mitch Richmond,/players/r/richmmi01.html,6-5,1998-99,33,WAS,NBA,SG,50,50,38.2,6.6,16.1,.412,1.4,4.4,.317,5.2,11.6,.448,.456,5.0,5.9,.857,0.6,2.8,3.4,2.4,1.3,0.2,2.7,2.4,19.7
1391,Mitch Richmond,/players/r/richmmi01.html,6-5,1999-00,34,WAS,NBA,SG,74,69,32.4,6.0,14.2,.426,1.3,3.3,.386,4.8,10.9,.438,.470,4.0,4.6,.876,0.5,2.4,2.9,2.5,1.5,0.2,2.1,2.6,17.4
1392,Mitch Richmond,/players/r/richmmi01.html,6-5,2000-01,35,WAS,NBA,SG,37,30,32.9,5.5,13.6,.407,1.2,3.6,.338,4.3,10.0,.431,.451,3.9,4.3,.894,0.4,2.5,2.9,3.0,1.2,0.2,2.3,2.3,16.2
1393,Mitch Richmond,/players/r/richmmi01.html,6-5,2001-02,36,LAL,NBA,SG,64,2,11.1,1.6,3.9,.405,0.3,1.0,.290,1.3,2.9,.443,.441,0.7,0.7,.955,0.2,1.3,1.5,0.9,0.3,0.1,0.6,1.0,4.1
1394,Andy Phillip,/players/p/phillan01.html,6-2,1947-48,25,CHS,BAA,None,32,None,None,4.5,13.3,.336,,,,,,,,1.9,3.2,.583,,,None,2.3,,,,2.3,10.8
1395,Andy Phillip,/players/p/phillan01.html,6-2,1948-49,26,CHS,BAA,None,60,None,None,4.8,13.6,.348,,,,,,,,2.5,3.7,.676,,,None,5.3,,,,3.4,12.0
1396,Andy Phillip,/players/p/phillan01.html,6-2,1949-50,27,CHS,NBA,None,65,None,None,4.4,12.5,.349,,,,,,,,2.9,4.2,.704,,,None,5.8,,,,3.2,11.7
1397,Andy Phillip,/players/p/phillan01.html,6-2,None,28,PHW,NBA,None,66,None,None,4.2,10.5,.399,,,,,,,,2.9,3.8,.751,,,6.8,6.3,,,,3.3,11.2
1398,Andy Phillip,/players/p/phillan01.html,6-2,None,29,PHW,NBA,SG,66,None,44.4,4.2,11.5,.366,,,,,,,,3.5,4.7,.753,,,6.6,8.2,,,,3.3,12.0
1399,Andy Phillip,/players/p/phillan01.html,6-2,None,30,TOT,NBA,None,70,None,38.4,3.6,9.0,.397,,,,,,,,3.2,4.3,.738,,,5.2,5.7,,,,3.3,10.3
1400,Andy Phillip,/players/p/phillan01.html,6-2,1952-53,30,PHW,NBA,None,13,None,41.8,3.7,9.5,.387,,,,,,,,4.5,5.8,.763,,,None,8.5,,,,3.7,11.8
1401,Andy Phillip,/players/p/phillan01.html,6-2,1952-53,30,FTW,NBA,None,57,None,37.7,3.5,8.9,.400,,,,,,,,2.9,3.9,.729,,,None,5.0,,,,3.2,10.0
1402,Andy Phillip,/players/p/phillan01.html,6-2,None,31,FTW,NBA,PG,71,None,38.1,3.6,9.6,.375,,,,,,,,3.4,4.6,.730,,,3.7,6.3,,,,2.9,10.6
1403,Andy Phillip,/players/p/phillan01.html,6-2,None,32,FTW,NBA,PG,64,None,36.4,3.2,8.5,.371,,,,,,,,3.3,4.8,.692,,,4.5,7.7,,,,2.6,9.6
1404,Andy Phillip,/players/p/phillan01.html,6-2,1955-56,33,FTW,NBA,PG,70,None,29.7,2.1,5.8,.365,,,,,,,,1.6,2.8,.563,,,3.7,5.9,,,,2.2,5.8
1405,Andy Phillip,/players/p/phillan01.html,6-2,1956-57,34,BOS,NBA,PG,67,None,22.0,1.6,4.1,.379,,,,,,,,1.3,2.0,.642,,,2.7,2.5,,,,1.8,4.4
1406,Andy Phillip,/players/p/phillan01.html,6-2,1957-58,35,BOS,NBA,PG,70,None,16.6,1.4,3.9,.355,,,,,,,,0.6,1.0,.592,,,2.3,1.7,,,,1.7,3.4
1407,Nate Thurmond,/players/t/thurmna01.html,6-11,1963-64,22,SFW,NBA,PF,76,None,25.9,2.9,7.3,.395,,,,,,,,1.3,2.3,.549,None,None,10.4,1.1,None,None,,2.4,7.0
1408,Nate Thurmond,/players/t/thurmna01.html,6-11,None,23,SFW,NBA,PF,77,None,41.2,6.7,16.1,.419,,,,,,,,3.1,4.6,.658,None,None,18.1,2.0,None,None,,3.0,16.5
1409,Nate Thurmond,/players/t/thurmna01.html,6-11,None,24,SFW,NBA,C,73,None,39.6,6.2,15.3,.406,,,,,,,,3.8,5.9,.654,None,None,18.0,1.5,None,None,,3.1,16.3
1410,Nate Thurmond,/players/t/thurmna01.html,6-11,None,25,SFW,NBA,C,65,None,42.5,7.2,16.4,.437,,,,,,,,4.3,6.8,.629,None,None,21.3,2.6,None,None,,2.8,18.7
1411,Nate Thurmond,/players/t/thurmna01.html,6-11,None,26,SFW,NBA,C,51,None,43.6,7.5,18.2,.411,,,,,,,,5.5,8.6,.644,None,None,22.0,4.2,None,None,,2.7,20.5
1412,Nate Thurmond,/players/t/thurmna01.html,6-11,1968-69,27,SFW,NBA,C,71,None,45.2,8.0,19.6,.410,,,,,,,,5.4,8.7,.615,None,None,19.7,3.6,None,None,,2.4,21.5
1413,Nate Thurmond,/players/t/thurmna01.html,6-11,None,28,SFW,NBA,C,43,None,44.6,7.9,19.2,.414,,,,,,,,6.1,8.0,.754,None,None,17.7,3.5,None,None,,2.6,21.9
1414,Nate Thurmond,/players/t/thurmna01.html,6-11,1970-71,29,SFW,NBA,C,82,None,40.9,7.6,17.1,.445,,,,,,,,4.8,6.6,.730,None,None,13.8,3.1,None,None,,2.3,20.0
1415,Nate Thurmond,/players/t/thurmna01.html,6-11,1971-72,30,GSW,NBA,C,78,None,43.1,8.1,18.6,.432,,,,,,,,5.3,7.2,.743,None,None,16.1,2.9,None,None,,2.7,21.4
1416,Nate Thurmond,/players/t/thurmna01.html,6-11,None,31,GSW,NBA,C,79,None,43.3,6.5,14.7,.446,,,,,,,,4.0,5.6,.718,None,None,17.1,3.5,None,None,,3.0,17.1
1417,Nate Thurmond,/players/t/thurmna01.html,6-11,None,32,GSW,NBA,C,62,None,39.7,5.0,11.2,.444,,,,,,,,3.1,4.6,.666,4.0,10.1,14.2,2.7,0.7,2.9,,2.9,13.0
1418,Nate Thurmond,/players/t/thurmna01.html,6-11,1974-75,33,CHI,NBA,C,80,None,34.5,3.1,8.6,.364,,,,,,,,1.7,2.8,.589,3.2,8.1,11.3,4.1,0.6,2.4,,3.4,7.9
1419,Nate Thurmond,/players/t/thurmna01.html,6-11,1975-76,34,TOT,NBA,C,78,None,17.9,1.8,4.3,.421,,,,,,,,0.8,1.6,.504,1.5,3.8,5.3,1.2,0.3,1.3,,2.1,4.4
1420,Nate Thurmond,/players/t/thurmna01.html,6-11,1975-76,34,CHI,NBA,C,13,None,20.0,1.5,3.5,.444,,,,,,,,0.6,1.4,.444,1.1,4.4,5.5,2.0,0.3,0.9,,1.2,3.7
1421,Nate Thurmond,/players/t/thurmna01.html,6-11,1975-76,34,CLE,NBA,C,65,None,17.4,1.9,4.5,.418,,,,,,,,0.8,1.6,.514,1.6,3.7,5.3,1.0,0.3,1.3,,2.2,4.6
1422,Nate Thurmond,/players/t/thurmna01.html,6-11,1976-77,35,CLE,NBA,C,49,None,20.3,2.0,5.0,.407,,,,,,,,1.4,2.2,.642,2.5,5.2,7.6,1.7,0.3,1.7,,2.6,5.5
1423,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,22,KEN,ABA,C,84,None,43.6,9.6,16.0,.598,0.0,0.0,None,9.6,16.0,.598,.598,4.7,7.2,.646,5.0,12.7,17.8,2.7,None,5.0,4.0,3.3,23.8
1424,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,23,KEN,ABA,C,84,None,41.7,8.2,14.6,.559,0.0,0.0,.500,8.2,14.6,.560,.560,4.4,6.8,.643,5.3,12.2,17.6,3.5,None,3.1,3.4,3.6,20.8
1425,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,24,KEN,ABA,C,84,None,41.7,7.4,15.0,.493,0.0,0.0,.000,7.4,15.0,.494,.493,3.9,5.8,.667,5.7,12.6,18.3,3.9,0.7,3.4,3.8,3.6,18.7
1426,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,25,KEN,ABA,C,84,None,41.6,9.3,16.1,.580,0.0,0.0,.500,9.3,16.1,.580,.581,4.9,7.0,.696,5.1,11.1,16.2,2.5,0.8,3.1,4.1,3.8,23.6
1427,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,26,KEN,ABA,C,84,None,39.1,9.2,16.7,.552,0.0,0.0,None,9.2,16.7,.552,.552,6.2,9.1,.682,4.8,10.7,15.5,2.5,0.7,2.4,3.5,4.1,24.6
1428,Artis Gilmore,/players/g/gilmoar01.html,7-2,1976-77,27,CHI,NBA,C,82,None,35.1,7.0,13.3,.522,None,None,None,7.0,13.3,.522,.522,4.7,7.1,.660,3.8,9.2,13.0,2.4,0.5,2.5,None,3.2,18.6
1429,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,28,CHI,NBA,C,82,None,37.4,8.6,15.4,.559,None,None,None,8.6,15.4,.559,.559,5.7,8.2,.704,3.9,9.2,13.1,3.2,0.5,2.2,4.5,3.2,22.9
1430,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,29,CHI,NBA,C,82,None,39.8,9.2,16.0,.575,None,None,None,9.2,16.0,.575,.575,5.3,7.2,.739,3.6,9.1,12.7,3.3,0.6,1.9,3.8,3.4,23.7
1431,Artis Gilmore,/players/g/gilmoar01.html,7-2,1979-80,30,CHI,NBA,C,48,None,32.7,6.4,10.7,.595,0.0,0.0,None,6.4,10.7,.595,.595,5.1,7.2,.712,2.3,6.8,9.0,2.8,0.6,1.2,2.8,3.5,17.8
1432,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,31,CHI,NBA,C,82,None,34.5,6.7,10.0,.670,0.0,0.0,None,6.7,10.0,.670,.670,4.6,6.5,.705,2.7,7.4,10.1,2.1,0.6,2.4,2.9,3.6,17.9
1433,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,32,CHI,NBA,C,82,82,34.1,6.7,10.2,.652,0.0,0.0,1.000,6.6,10.2,.652,.653,5.2,6.7,.768,2.7,7.5,10.2,1.7,0.6,2.7,2.8,3.5,18.5
1434,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,33,SAS,NBA,C,82,82,34.1,6.8,10.8,.626,0.0,0.1,.000,6.8,10.8,.630,.626,4.5,6.0,.740,3.6,8.4,12.0,1.5,0.5,2.3,3.1,3.3,18.0
1435,Artis Gilmore,/players/g/gilmoar01.html,7-2,1983-84,34,SAS,NBA,C,64,59,31.8,5.5,8.7,.631,0.0,0.0,.000,5.5,8.6,.635,.631,4.4,6.1,.718,3.3,7.0,10.3,1.1,0.6,2.1,2.3,3.6,15.3
1436,Artis Gilmore,/players/g/gilmoar01.html,7-2,1984-85,35,SAS,NBA,C,81,81,34.0,6.6,10.5,.623,0.0,0.0,.000,6.6,10.5,.624,.623,6.0,8.0,.749,2.9,7.6,10.4,1.6,0.5,2.1,3.0,3.8,19.1
1437,Artis Gilmore,/players/g/gilmoar01.html,7-2,None,36,SAS,NBA,C,71,71,33.7,6.0,9.6,.618,0.0,0.0,.000,6.0,9.6,.619,.618,4.8,6.8,.701,2.3,6.1,8.5,1.4,0.5,1.5,2.6,3.4,16.7
1438,Artis Gilmore,/players/g/gilmoar01.html,7-2,1986-87,37,SAS,NBA,C,82,74,29.3,4.2,7.1,.597,0.0,0.0,None,4.2,7.1,.597,.597,3.0,4.3,.680,2.3,4.8,7.1,1.8,0.5,1.2,2.2,2.9,11.4
1439,Artis Gilmore,/players/g/gilmoar01.html,7-2,1987-88,38,TOT,NBA,C,71,27,12.6,1.4,2.5,.547,0.0,0.0,None,1.4,2.5,.547,.547,0.9,1.8,.523,1.0,2.0,3.0,0.3,0.2,0.4,0.9,2.1,3.7
1440,Artis Gilmore,/players/g/gilmoar01.html,7-2,1987-88,38,CHI,NBA,C,24,23,15.5,1.7,3.3,.513,0.0,0.0,None,1.7,3.3,.513,.513,0.8,1.5,.514,0.6,2.0,2.6,0.4,0.2,0.5,1.2,2.3,4.2
1441,Artis Gilmore,/players/g/gilmoar01.html,7-2,1987-88,38,BOS,NBA,C,47,4,11.1,1.2,2.1,.574,0.0,0.0,None,1.2,2.1,.574,.574,1.0,1.9,.527,1.1,2.0,3.1,0.3,0.2,0.4,0.8,2.0,3.5
1442,Walt Bellamy,/players/b/bellawa01.html,6-11,None,22,CHP,NBA,C,79,None,42.3,12.3,23.7,.519,,,,,,,,6.9,10.8,.644,None,None,19.0,2.7,None,None,,3.6,31.6
1443,Walt Bellamy,/players/b/bellawa01.html,6-11,None,23,CHZ,NBA,C,80,None,41.3,10.5,19.9,.527,,,,,,,,6.9,10.3,.674,None,None,16.4,2.9,None,None,,3.5,27.9
1444,Walt Bellamy,/players/b/bellawa01.html,6-11,None,24,BAL,NBA,C,80,None,42.4,10.1,19.8,.513,,,,,,,,6.7,10.3,.651,None,None,17.0,1.6,None,None,,3.8,27.0
1445,Walt Bellamy,/players/b/bellawa01.html,6-11,None,25,BAL,NBA,C,80,None,41.3,9.2,18.0,.509,,,,,,,,6.4,9.4,.685,None,None,14.6,2.4,None,None,,3.3,24.8
1446,Walt Bellamy,/players/b/bellawa01.html,6-11,1965-66,26,TOT,NBA,C,80,None,41.9,8.7,17.2,.506,,,,,,,,5.4,8.6,.624,None,None,15.7,2.9,None,None,,3.7,22.8
1447,Walt Bellamy,/players/b/bellawa01.html,6-11,1965-66,26,BAL,NBA,C,8,None,33.5,7.0,15.5,.452,,,,,,,,5.0,8.4,.597,None,None,12.8,2.3,None,None,,4.0,19.0
1448,Walt Bellamy,/players/b/bellawa01.html,6-11,1965-66,26,NYK,NBA,C,72,None,42.8,8.9,17.3,.512,,,,,,,,5.4,8.6,.627,None,None,16.0,3.0,None,None,,3.6,23.2
1449,Walt Bellamy,/players/b/bellawa01.html,6-11,1966-67,27,NYK,NBA,C,79,None,38.1,7.2,13.7,.521,,,,,,,,4.7,7.3,.636,None,None,13.5,2.6,None,None,,3.5,19.0
1450,Walt Bellamy,/players/b/bellawa01.html,6-11,1967-68,28,NYK,NBA,C,82,None,32.9,6.2,11.5,.541,,,,,,,,4.3,6.5,.662,None,None,11.7,2.0,None,None,,3.2,16.7
1451,Walt Bellamy,/players/b/bellawa01.html,6-11,1968-69,29,TOT,NBA,C,88,None,35.9,6.4,12.5,.510,,,,,,,,4.6,7.0,.649,None,None,12.5,2.0,None,None,,3.6,17.4
1452,Walt Bellamy,/players/b/bellawa01.html,6-11,1968-69,29,NYK,NBA,C,35,None,32.5,5.8,11.5,.507,,,,,,,,3.6,5.8,.619,None,None,11.0,2.2,None,None,,3.5,15.2
1453,Walt Bellamy,/players/b/bellawa01.html,6-11,1968-69,29,DET,NBA,C,53,None,38.2,6.8,13.2,.512,,,,,,,,5.2,7.8,.663,None,None,13.5,1.9,None,None,,3.7,18.8
1454,Walt Bellamy,/players/b/bellawa01.html,6-11,1969-70,30,TOT,NBA,C,79,None,25.7,4.4,8.5,.523,,,,,,,,2.7,4.7,.576,None,None,8.9,1.8,None,None,,3.3,11.6
1455,Walt Bellamy,/players/b/bellawa01.html,6-11,1969-70,30,DET,NBA,C,56,None,20.9,3.8,6.9,.547,,,,,,,,2.5,4.4,.562,None,None,7.1,1.0,None,None,,2.9,10.0
1456,Walt Bellamy,/players/b/bellawa01.html,6-11,1969-70,30,ATL,NBA,C,23,None,37.2,6.1,12.5,.491,,,,,,,,3.3,5.4,.605,None,None,13.5,3.8,None,None,,4.2,15.5
1457,Walt Bellamy,/players/b/bellawa01.html,6-11,1970-71,31,ATL,NBA,C,82,None,35.5,5.3,10.7,.493,,,,,,,,4.1,6.8,.604,None,None,12.9,2.8,None,None,,3.3,14.7
1458,Walt Bellamy,/players/b/bellawa01.html,6-11,1971-72,32,ATL,NBA,C,82,None,38.9,7.2,13.3,.545,,,,,,,,4.1,7.1,.585,None,None,12.8,3.2,None,None,,3.1,18.6
1459,Walt Bellamy,/players/b/bellawa01.html,6-11,1972-73,33,ATL,NBA,C,74,None,37.9,6.1,12.2,.505,,,,,,,,3.8,7.1,.538,None,None,13.0,2.4,None,None,,3.3,16.1
1460,Walt Bellamy,/players/b/bellawa01.html,6-11,1973-74,34,ATL,NBA,C,77,None,31.7,5.1,10.4,.486,,,,,,,,3.0,5.0,.608,3.4,6.2,9.6,2.5,0.7,0.6,,3.0,13.1
